path,label
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/a_00044.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_navy_small_top_right.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/a_000112.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_blue_large_top_right.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_purple_medium_bottom_left.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_dark_red_large_bottom_left.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/a_000109.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_teal_small_bottom_right.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/a_00018.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_black_small_bottom_left.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/a_00077.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_navy_medium_bottom_right.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/a_000124.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_orange_small_center.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/a_00092.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_purple_large_bottom_left.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_blue_medium_top_left.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_purple_medium_bottom_right.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_blue_medium_center.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_blue_small_bottom_left.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_orange_small_bottom_left.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/a_00027.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_green_medium_top_right.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_dark_red_medium_top_left.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/a_00081.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_orange_small_bottom_right.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/Slice 1278_teal_large_center.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 1286_black_medium_top_right.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_00058.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_000111.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 1286_navy_large_center.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_000109.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_00048.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_00089.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 1286_purple_small_center.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 1286_green_small_top_right.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_00041.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_000133.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_00059.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_000115.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 1286_blue_large_bottom_right.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_00096.png,aa
