class,sample_file,samples_tried,route,predicted_class,matches_target,overall_score,wrong_character,insufficient_input,status
a,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1278.png,1,validated_5_class,a,True,94.12,False,False,PASS
aa,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1286.png,1,validated_5_class,aa,True,94.64,False,False,PASS
ah,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ah/Slice 1050.png,1,general_62_class,ah,True,78.58,False,False,PASS
ai,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ai/Slice 1026.png,1,general_62_class,ai,True,84.52,False,False,PASS
am,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/am/Slice 1044.png,1,general_62_class,am,True,80.77,False,False,PASS
au,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/au/Slice 1038.png,1,general_62_class,au,True,78.04,False,False,PASS
ba,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ba/Slice 1194.png,1,general_62_class,ba,True,83.97,False,False,PASS
bha,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/bha/Slice 1200.png,1,general_62_class,bha,True,86.37,False,False,PASS
ca,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ca/Slice 1501.png,1,general_62_class,ca,True,89.30,False,False,PASS
cha,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/cha/Slice 1502.png,1,general_62_class,cha,True,85.75,False,False,PASS
da,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1134.png,1,validated_5_class,da,True,95.54,False,False,PASS
dda,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1164.png,1,validated_5_class,dda,True,94.06,False,False,PASS
ddha,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ddha/Slice 1170.png,1,general_62_class,ddha,True,85.65,False,False,PASS
dha,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dha/Slice 1140.png,1,general_62_class,dha,True,81.76,False,False,PASS
e,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/e/Slice 1020.png,1,general_62_class,e,True,86.14,False,False,PASS
