class,processed_images,augmented_images,reference_exists,autoencoder_exists,baseline_exists,asset_pass
a,152,800,True,True,True,True
aa,162,800,True,True,True,True
ah,50,800,True,True,True,True
ai,101,800,True,True,True,True
am,93,800,True,True,True,True
au,94,800,True,True,True,True
ba,113,800,True,True,True,True
bha,117,800,True,True,True,True
ca,115,800,True,True,True,True
cha,120,800,True,True,True,True
da,122,800,True,True,True,True
dda,121,800,True,True,True,True
ddha,119,800,True,True,True,True
dha,118,800,True,True,True,True
e,111,800,True,True,True,True
eight,117,800,True,True,True,True
five,119,800,True,True,True,True
four,117,800,True,True,True,True
ga,119,800,True,True,True,True
gha,120,800,True,True,True,True
gyan,117,800,True,True,True,True
ha,114,800,True,True,True,True
i,114,800,True,True,True,True
ii,110,800,True,True,True,True
ja,119,800,True,True,True,True
jha,119,800,True,True,True,True
ka,123,800,True,True,True,True
kha,117,800,True,True,True,True
ksa,117,800,True,True,True,True
la,114,800,True,True,True,True
lu,23,800,True,True,True,True
luu,15,800,True,True,True,True
ma,119,800,True,True,True,True
na,110,800,True,True,True,True
nine,116,800,True,True,True,True
nna,119,800,True,True,True,True
nnna,119,800,True,True,True,True
nya,115,800,True,True,True,True
o,103,800,True,True,True,True
one,112,800,True,True,True,True
pa,118,800,True,True,True,True
pha,116,800,True,True,True,True
ra,116,800,True,True,True,True
ri,68,800,True,True,True,True
rii,44,800,True,True,True,True
sa,111,800,True,True,True,True
saa,117,800,True,True,True,True
seven,116,800,True,True,True,True
sha,112,800,True,True,True,True
six,115,800,True,True,True,True
ta,119,800,True,True,True,True
tha,118,800,True,True,True,True
three,120,800,True,True,True,True
tra,117,800,True,True,True,True
tta,117,800,True,True,True,True
ttha,71,800,True,True,True,True
two,116,800,True,True,True,True
u,115,800,True,True,True,True
uu,105,800,True,True,True,True
wo,113,800,True,True,True,True
ya,118,800,True,True,True,True
zero,115,800,True,True,True,True
