class,source_filename,synthetic_file,flaw_kind,intended_band,broad_top_1,broad_top_2,fine_top_1,overall_score,max_broad_z,broad_problem_count,exact_match,top2_match
a,Slice 1278.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/a_extra_stroke_top_01.png,extra_stroke,top,bottom,bottom;middle,middle-center,93.0499454960227,0.7366839051246643,0,False,False
a,Slice 1278.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/a_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;top,top-center,94.9766393750906,0.5196486711502075,0,False,False
a,Slice 1278.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/a_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;top,middle-center,93.5818649828434,0.3808698058128357,0,False,False
aa,Slice 1286.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/aa_extra_stroke_top_01.png,extra_stroke,top,bottom,bottom;middle,middle-left,93.87175031006336,0.1537744402885437,0,False,False
aa,Slice 1286.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/aa_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;middle,bottom-right,95.90302240103483,0.07384545356035233,0,False,True
aa,Slice 1286.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/aa_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,middle-left,93.96203458309174,-0.02681286819279194,0,False,True
ah,Slice 1050.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ah_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,75.92960149049759,3.5265345573425293,0,True,True
ah,Slice 1050.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ah_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,top-left,81.06156140565872,0.9789268970489502,0,False,False
ah,Slice 1050.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ah_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;top,middle-left,76.97790265083313,1.29634428024292,0,False,False
ai,Slice 1026.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ai_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,81.81966543197632,0.905672550201416,0,True,True
