class,filename,path,predicted_class,recognizer_confidence,recognizer_match,overall_score,fine_problem_count,broad_problem_count,max_fine_z,max_broad_z,good_pass
a,Slice 1278.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/a/Slice 1278.png,a,0.9997641444206238,True,79.25851323900125,0,0,0.08848041427423825,0.08539784120767085,True
a,Slice 1279.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/a/Slice 1279.png,a,0.9999756813049316,True,79.88507044330832,0,0,0.093380559861301,0.027986307189681092,True
a,Slice 1287.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/a/Slice 1287.png,a,0.9332147836685181,True,84.45104048784455,1,0,0.11227712813865459,0.09099897303325327,False
a,Slice 906.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/a/Slice 906.png,a,0.9999510049819946,True,90.48513708284969,0,0,0.0,0.0,True
a,Slice 907.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/a/Slice 907.png,a,0.9999308586120605,True,93.92208779690654,0,0,0.0,0.0,True
aa,Slice 1286.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/aa/Slice 1286.png,aa,0.993755578994751,True,66.68183694498761,3,1,0.46219319051952695,0.39031804380582086,False
aa,Slice 1288.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/aa/Slice 1288.png,aa,0.9983428716659546,True,76.24534320716685,1,1,0.13157065626978542,0.10855074901445921,False
aa,Slice 1289.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/aa/Slice 1289.png,aa,0.9707469940185547,True,68.11418450444859,3,1,0.40350940247339306,0.27614161624549477,False
aa,Slice 1483.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/aa/Slice 1483.png,aa,0.9987455606460571,True,87.21296513503722,0,0,0.04113705373088916,0.0,True
aa,Slice 1549.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/aa/Slice 1549.png,aa,0.9981326460838318,True,90.95234570762877,0,0,0.020822782911423587,0.0,True
ah,Slice 1050.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ah/Slice 1050.png,ah,1.0,True,78.57889533042908,0,0,2.898247480392456,1.265700101852417,True
