class,source_filename,synthetic_file,flaw_kind,intended_band,broad_top_1,broad_top_2,fine_top_1,overall_score,max_broad_z,broad_problem_count,exact_match,top2_match
a,Slice 906.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/a_missing_stroke_top_01.png,missing_stroke,top,top,top;middle,top-left,78.36755632375791,0.26396740327271134,1,True,True
a,Slice 906.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/a_missing_stroke_middle_01.png,missing_stroke,middle,middle,middle;top,middle-center,59.18511670127503,0.4606195217738346,1,True,True
a,Slice 906.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/a_missing_stroke_bottom_01.png,missing_stroke,bottom,bottom,bottom;top,bottom-right,82.95251779174254,0.2187262009305192,1,True,True
aa,Slice 1616.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/aa_missing_stroke_top_01.png,missing_stroke,top,top,top;middle,top-left,77.71597289710289,0.23544134170554648,1,True,True
aa,Slice 1616.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/aa_missing_stroke_middle_01.png,missing_stroke,middle,middle,middle;top,middle-center,57.71992147226661,0.4847817863300108,1,True,True
aa,Slice 1616.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/aa_missing_stroke_bottom_01.png,missing_stroke,bottom,bottom,bottom;top,bottom-center,82.55091387291658,0.23860081459334925,1,True,True
ah,Slice 1364.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ah_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-left,80.12807443737984,1.0654891729354858,0,False,False
ah,Slice 1364.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ah_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,90.0450449436903,1.6196857690811157,0,False,False
ah,Slice 1364.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ah_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-left,83.35935063660145,2.4602150917053223,0,False,False
ai,Slice 1030.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ai_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,88.32579702138901,1.0742361545562744,0,False,False
ai,Slice 1030.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ai_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,88.90397287905216,-0.05164609104394913,0,False,False
ai,Slice 1030.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ai_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,85.59639230370522,0.4063219428062439,0,False,False
am,Slice 1493.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/am_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,84.58614721894264,-0.38778647780418396,0,False,False
am,Slice 1493.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/am_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,89.04203400015831,-0.3326942026615143,0,False,False
am,Slice 1493.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/am_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,86.90918833017349,-0.6210717558860779,0,False,False
au,au_00015.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/au_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-center,83.43053981661797,0.04037611186504364,0,False,False
au,au_00015.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/au_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,86.98903657495975,0.3905784785747528,0,False,False
au,au_00015.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/au_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-right,85.24208590388298,-1.3446685075759888,0,False,False
ba,Slice 1198.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ba_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,86.57253310084343,-0.22160980105400085,0,False,False
ba,Slice 1198.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ba_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,middle-left,92.0905064791441,-0.7628397345542908,0,False,False
ba,Slice 1198.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ba_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,87.49974370002747,-0.23669905960559845,0,False,False
bha,Slice 829.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/bha_missing_stroke_top_01.png,missing_stroke,top,middle,middle;top,middle-left,89.63280953466892,-0.5862880349159241,0,False,True
bha,Slice 829.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/bha_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-left,91.89601503312588,-0.1501908153295517,0,False,False
bha,Slice 829.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/bha_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-left,89.63509947061539,-0.439142107963562,0,False,False
ca,Slice 982.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ca_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-left,88.23401629924774,0.983863115310669,0,False,False
ca,Slice 982.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ca_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,93.75400580465794,0.21402886509895325,0,False,False
ca,Slice 982.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ca_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,89.31171223521233,0.3953658640384674,0,False,False
cha,Slice 731.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/cha_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,bottom-right,87.78767101466656,-0.02774798311293125,0,False,False
cha,Slice 731.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/cha_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,bottom-right,93.58307085931301,-0.22826118767261505,0,False,False
cha,Slice 731.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/cha_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,86.43750175833702,0.3224518895149231,0,False,False
da,Slice 1508.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/da_missing_stroke_top_01.png,missing_stroke,top,top,top;middle,top-center,69.48407787734271,0.3001300019072524,1,True,True
da,Slice 1508.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/da_missing_stroke_middle_01.png,missing_stroke,middle,middle,middle;top,middle-center,54.19851117305527,0.5052418516066598,1,True,True
da,Slice 1508.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/da_missing_stroke_bottom_01.png,missing_stroke,bottom,bottom,bottom;top,bottom-center,77.09550786864112,0.10504515939108117,0,True,True
dda,Slice 1165.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/dda_missing_stroke_top_01.png,missing_stroke,top,top,top;middle,top-center,63.07727039884291,0.27606722558216645,1,True,True
dda,Slice 1165.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/dda_missing_stroke_middle_01.png,missing_stroke,middle,middle,middle;top,middle-center,54.43445778231442,0.42806961171545893,1,True,True
dda,Slice 1165.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/dda_missing_stroke_bottom_01.png,missing_stroke,bottom,bottom,bottom;top,bottom-center,71.66334187718697,0.27453692172655486,1,True,True
ddha,Slice 799.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ddha_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-center,87.75310181081295,-0.0437852144241333,0,False,False
ddha,Slice 799.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ddha_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,93.03775988519192,0.16532011330127716,0,False,False
ddha,Slice 799.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ddha_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;bottom,middle-center,89.26444165408611,-0.21421916782855988,0,False,True
dha,Slice 1144.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/dha_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-center,83.7744515389204,-0.22189861536026,0,False,False
dha,Slice 1144.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/dha_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,90.01683481037617,-0.24984906613826752,0,False,False
dha,Slice 1144.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/dha_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;bottom,middle-center,84.77578051388264,-0.5855037569999695,0,False,True
e,Slice 1327.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/e_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,87.48940490186214,1.3357934951782227,0,False,False
e,Slice 1327.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/e_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,89.9062842130661,0.2484903633594513,0,False,False
e,Slice 1327.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/e_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,88.99344243109226,0.18665078282356262,0,False,False
eight,Slice 1540.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/eight_missing_stroke_top_01.png,missing_stroke,top,middle,middle;top,middle-center,90.31765908002853,0.5851378440856934,0,False,True
eight,Slice 1540.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/eight_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,92.03499145805836,0.39666929841041565,0,False,False
eight,Slice 1540.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/eight_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-center,91.34695567190647,0.11097175627946854,0,False,False
five,Slice 655.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/five_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;top,middle-center,90.82660935819149,-0.6597069501876831,0,False,True
five,Slice 655.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/five_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,94.82967611402273,-0.58835768699646,0,False,False
five,Slice 655.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/five_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;bottom,middle-center,91.81628581136465,-1.2318557500839233,0,False,True
four,Slice 1602.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/four_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-center,89.61750864982605,0.21603262424468994,0,False,False
four,Slice 1602.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/four_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,94.68120522797108,0.48089540004730225,0,False,False
four,Slice 1602.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/four_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-left,91.19510799646378,-0.18071021139621735,0,False,False
ga,ga_000112.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ga_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-center,85.31801365315914,-0.08358828723430634,0,False,False
ga,ga_000112.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ga_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,88.73220756649971,0.6666352152824402,0,False,False
ga,ga_000112.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ga_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,86.67952194809914,0.6186322569847107,0,False,False
gha,gha_000114.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/gha_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-right,82.94564113020897,0.4579049050807953,0,False,False
gha,gha_000114.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/gha_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-right,87.67539709806442,0.5818066000938416,0,False,False
gha,gha_000114.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/gha_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-left,82.4885692447424,0.2209787368774414,0,False,False
gyan,Slice 1275.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/gyan_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,middle-center,83.41520428657532,-0.4076002538204193,0,False,False
gyan,Slice 1275.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/gyan_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,89.72709365189075,-0.2523331344127655,0,False,False
gyan,Slice 1275.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/gyan_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,87.90440633893013,-1.6955589056015015,0,False,False
ha,Slice 884.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ha_missing_stroke_top_01.png,missing_stroke,top,middle,middle;top,middle-center,83.92726145684719,0.006427119951695204,0,False,True
