type,class,filename,intended_region,feedback_method,overall_score,wrong_character,predicted_class,matches_target,broad_top_1,broad_top_1_score,broad_problem_regions,fine_top_1,fine_top_1_score,fine_problem_regions,parts
good_sample,a,Slice 1278.png,,structural_part_mask,44.986557960510254,False,a,True,top,0.9359267734553776,top;bottom,top-center,0.9359267734553776,top-center;bottom-center,top_head:0.06:True;middle_body:0.78:False;right_stem:0.59:False;lower_tail:0.37:True
flawed_sample,a,a-bottom.jpeg,bottom,blocked,0.0,True,aa,False,,,,,,,
flawed_sample,a,a-center.jpeg,middle,structural_part_mask,66.26956164836884,False,a,True,bottom,0.4491315136476427,,bottom-center,0.4491315136476427,,top_head:0.72:False;middle_body:0.67:False;right_stem:0.71:False;lower_tail:0.55:False
flawed_sample,a,a-top-region.jpeg,top,structural_part_mask,66.57551527023315,False,a,True,top,0.5720823798627002,top,top-center,0.5720823798627002,top-center,top_head:0.43:True;middle_body:0.93:False;right_stem:0.71:False;lower_tail:0.60:False
good_sample,aa,Slice 1286.png,,structural_part_mask,53.52509021759033,False,aa,True,top,1.0,top,top-center,1.0,top-center,top_head:0.00:True;left_loop:0.81:False;right_stem:0.55:False;lower_tail:0.78:False
flawed_sample,aa,aa-bottom.jpeg,bottom,structural_part_mask,67.72149801254272,False,aa,True,bottom,0.6674937965260546,bottom,bottom-center,0.6674937965260546,bottom-center,top_head:0.84:False;left_loop:0.95:False;right_stem:0.59:False;lower_tail:0.33:True
flawed_sample,aa,aa-center.jpeg,middle,blocked,0.0,True,a,False,,,,,,,
flawed_sample,aa,aa-top.jpeg,top,structural_part_mask,82.57741034030914,False,aa,True,bottom,0.2382133995037221,,bottom-center,0.2382133995037221,,top_head:0.77:False;left_loop:0.98:False;right_stem:0.79:False;lower_tail:0.76:False
good_sample,ka,ka_0001.png,,structural_part_mask,76.09962075948715,False,ka,True,top,0.5807174887892377,top,top-center,0.5807174887892377,top-center,top_head:0.42:True;center_loop:0.85:False;right_stem:0.87:False;lower_tail:0.90:False
flawed_sample,ka,ka-bottom.jpeg,bottom,blocked,0.0,True,aa,False,,,,,,,
flawed_sample,ka,ka-middle.jpeg,middle,blocked,0.0,True,aa,False,,,,,,,
flawed_sample,ka,ka-top.jpeg,top,blocked,0.0,True,aa,False,,,,,,,
good_sample,da,Slice 1134.png,,structural_part_mask,28.474217653274536,False,da,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_head:0.00:True;middle_curve:0.66:False;bottom_curve:0.19:True
flawed_sample,da,da-bottom.jpeg,bottom,blocked,0.0,True,a,False,,,,,,,
flawed_sample,da,da-middle.jpeg,middle,blocked,0.0,True,a,False,,,,,,,
flawed_sample,da,da-top.jpeg,top,blocked,0.0,True,dda,False,,,,,,,
good_sample,dda,Slice 1164.png,,structural_part_mask,34.43264961242676,False,dda,True,middle,0.9184027777777778,middle;top;bottom,middle-right,0.9184027777777778,middle-right;top-center;bottom-center,top_head:0.15:True;left_curve:0.82:False;right_stem:0.08:True;lower_tail:0.33:True
flawed_sample,dda,da-middle.jpeg,middle,blocked,0.0,True,a,False,,,,,,,
flawed_sample,dda,dda-lower-middle.jpeg,middle,blocked,0.0,True,a,False,,,,,,,
flawed_sample,dda,dda-top.jpeg,top,blocked,0.0,True,a,False,,,,,,,
