type,class,filename,intended_region,feedback_method,overall_score,wrong_character,predicted_class,matches_target,broad_top_1,broad_top_1_score,broad_problem_regions,fine_top_1,fine_top_1_score,fine_problem_regions,parts
good_sample,a,Slice 1278.png,,structural_part_mask,44.986557960510254,False,a,True,top,0.9359267734553776,top,top-center,0.9359267734553776,top-center,top_head:0.06:0.20:True;middle_body:0.78:0.60:False;right_stem:0.59:0.20:False;lower_tail:0.37:0.20:False
good_sample,a,Slice 1279.png,,structural_part_mask,44.660043716430664,False,a,True,top,0.8329519450800915,top,top-center,0.8329519450800915,top-center,top_head:0.17:0.20:True;middle_body:0.83:0.60:False;right_stem:0.30:0.20:False;lower_tail:0.49:0.20:False
good_sample,a,Slice 1287.png,,blocked,0.0,True,aa,False,,,,,,,
good_sample,a,Slice 906.png,,structural_part_mask,63.81446421146393,False,a,True,top,0.5263157894736843,,top-center,0.5263157894736843,,top_head:0.47:0.20:False;middle_body:0.95:0.60:False;right_stem:0.54:0.20:False;lower_tail:0.59:0.20:False
good_sample,a,Slice 907.png,,structural_part_mask,74.9724805355072,False,a,True,bottom,0.33498759305210923,,bottom-center,0.33498759305210923,,top_head:0.69:0.20:False;middle_body:0.96:0.60:False;right_stem:0.69:0.20:False;lower_tail:0.67:0.20:False
flawed_sample,a,a-bottom.jpeg,bottom,blocked,0.0,True,aa,False,,,,,,,
flawed_sample,a,a-center.jpeg,middle,structural_part_mask,66.26956164836884,False,a,True,bottom,0.4491315136476427,,bottom-center,0.4491315136476427,,top_head:0.72:0.20:False;middle_body:0.67:0.60:False;right_stem:0.71:0.20:False;lower_tail:0.55:0.20:False
flawed_sample,a,a-top-region.jpeg,top,structural_part_mask,66.57551527023315,False,a,True,top,0.5720823798627002,,top-center,0.5720823798627002,,top_head:0.43:0.20:False;middle_body:0.93:0.60:False;right_stem:0.71:0.20:False;lower_tail:0.60:0.20:False
good_sample,aa,Slice 1286.png,,structural_part_mask,53.52509021759033,False,aa,True,top,1.0,top,top-center,1.0,top-center,top_head:0.00:0.20:True;left_loop:0.81:0.70:False;right_stem:0.55:0.36:False;lower_tail:0.78:0.39:False
good_sample,aa,Slice 1288.png,,structural_part_mask,55.960118770599365,False,aa,True,top,0.9512578616352201,top,top-center,0.9512578616352201,top-center,top_head:0.05:0.20:True;left_loop:0.90:0.70:False;right_stem:0.53:0.36:False;lower_tail:0.77:0.39:False
