type,class,filename,path,intended_region,feedback_method,overall_score,wrong_character,predicted_class,matches_target,broad_top_1,broad_top_1_score,broad_problem_regions,fine_top_1,fine_top_1_score,fine_problem_regions,parts,error
good_sample,a,Slice 1278.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1278.png,,structural_part_mask,44.986557960510254,False,a,True,top,0.9359267734553776,top,top-center,0.9359267734553776,top-center,top_head:0.064:0.350:True;middle_body:0.778:0.692:False;right_stem:0.590:0.350:False;lower_tail:0.367:0.350:False,
good_sample,a,Slice 1279.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1279.png,,structural_part_mask,44.660043716430664,False,a,True,top,0.8329519450800915,top;middle,top-center,0.8329519450800915,top-center;middle-right,top_head:0.167:0.350:True;middle_body:0.829:0.692:False;right_stem:0.299:0.350:True;lower_tail:0.491:0.350:False,
good_sample,a,Slice 1287.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1287.png,,blocked,0.0,True,aa,False,,,,,,,,
good_sample,a,Slice 906.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 906.png,,structural_part_mask,63.81446421146393,False,a,True,top,0.5263157894736843,,top-center,0.5263157894736843,,top_head:0.474:0.350:False;middle_body:0.946:0.692:False;right_stem:0.544:0.350:False;lower_tail:0.588:0.350:False,
good_sample,a,Slice 907.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 907.png,,structural_part_mask,74.9724805355072,False,a,True,bottom,0.33498759305210923,,bottom-center,0.33498759305210923,,top_head:0.686:0.350:False;middle_body:0.960:0.692:False;right_stem:0.688:0.350:False;lower_tail:0.665:0.350:False,
flawed_sample,a,a-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-bottom.jpeg,bottom,blocked,0.0,True,aa,False,,,,,,,,
flawed_sample,a,a-center.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-center.jpeg,middle,structural_part_mask,66.26956164836884,False,a,True,bottom,0.4491315136476427,middle,bottom-center,0.4491315136476427,middle-center,top_head:0.721:0.350:False;middle_body:0.670:0.692:True;right_stem:0.709:0.350:False;lower_tail:0.551:0.350:False,
flawed_sample,a,a-top-region.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-top-region.jpeg,top,structural_part_mask,66.57551527023315,False,a,True,top,0.5720823798627002,,top-center,0.5720823798627002,,top_head:0.428:0.350:False;middle_body:0.928:0.692:False;right_stem:0.709:0.350:False;lower_tail:0.598:0.350:False,
good_sample,aa,Slice 1286.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1286.png,,structural_part_mask,53.52509021759033,False,aa,True,top,1.0,top,top-center,1.0,top-center,top_head:0.000:0.350:True;left_loop:0.809:0.750:False;right_stem:0.553:0.502:False;lower_tail:0.779:0.552:False,
good_sample,aa,Slice 1288.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1288.png,,structural_part_mask,55.960118770599365,False,aa,True,top,0.9512578616352201,top,top-center,0.9512578616352201,top-center,top_head:0.049:0.350:True;left_loop:0.897:0.750:False;right_stem:0.526:0.502:False;lower_tail:0.767:0.552:False,
