type,class,filename,path,intended_region,feedback_method,overall_score,wrong_character,predicted_class,recognizer_confidence,matches_target,broad_top_1,broad_top_1_score,broad_problem_regions,fine_top_1,fine_top_1_score,fine_problem_regions,parts,error
good_sample,aa,Slice 1286.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1286.png,,structural_part_mask,50.0,False,aa,0.9849183559417725,True,top,1.0,top;middle,top-center,1.0,top-center;middle-left,top_head:0.000:0.350:True;left_loop:0.000:0.750:True;right_stem:1.000:0.569:False;lower_tail:1.000:0.388:False,
good_sample,aa,Slice 1288.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1288.png,,structural_part_mask,34.07160043716431,False,aa,0.9988712668418884,True,top,1.0,top;middle,top-center,1.0,top-center;middle-left,top_head:0.000:0.350:True;left_loop:0.000:0.750:True;right_stem:0.738:0.569:False;lower_tail:0.625:0.388:False,
good_sample,aa,Slice 1289.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1289.png,,structural_part_mask,38.70600461959839,False,aa,0.9958990216255188,True,top,1.0,top;middle,top-center,1.0,top-center;middle-left,top_head:0.000:0.350:True;left_loop:0.000:0.750:True;right_stem:0.767:0.569:False;lower_tail:0.781:0.388:False,
good_sample,aa,Slice 1483.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1483.png,,structural_part_mask,47.71440029144287,False,aa,0.999900221824646,True,middle,1.0,middle;top,middle-left,1.0,middle-left;top-center,top_head:0.083:0.350:True;left_loop:0.000:0.750:True;right_stem:0.825:0.569:False;lower_tail:1.000:0.388:False,
good_sample,aa,Slice 1549.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1549.png,,structural_part_mask,70.83333432674408,False,aa,0.9994611144065857,True,middle,1.0,middle,middle-left,1.0,middle-left,top_head:0.833:0.350:False;left_loop:0.000:0.750:True;right_stem:1.000:0.569:False;lower_tail:1.000:0.388:False,
flawed_sample,aa,aa-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-bottom.jpeg,bottom,structural_part_mask,39.82858061790466,False,aa,0.9631933569908142,True,middle,1.0,middle;bottom,middle-left,1.0,middle-left;bottom-center;middle-right,top_head:1.000:0.350:False;left_loop:0.000:0.750:True;right_stem:0.437:0.569:True;lower_tail:0.156:0.388:True,
flawed_sample,aa,aa-center.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-center.jpeg,middle,,0.0,True,a,0.9250696897506714,False,,,,,,,,
flawed_sample,aa,aa-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-top.jpeg,top,structural_part_mask,72.91666567325592,False,aa,0.992713987827301,True,middle,1.0,middle,middle-left,1.0,middle-left,top_head:0.917:0.350:False;left_loop:0.000:0.750:True;right_stem:1.000:0.569:False;lower_tail:1.000:0.388:False,
good_sample,a,Slice 1278.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1278.png,,structural_part_mask,43.24104189872742,False,a,0.9904897212982178,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_head:0.000:0.350:True;middle_body:0.730:0.592:False;right_stem:1.000:0.350:False;lower_tail:0.000:0.750:True,
good_sample,a,Slice 1279.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1279.png,,structural_part_mask,17.589575052261353,False,a,0.9992496371269226,True,top,1.0,top;middle;bottom,top-center,1.0,top-center;middle-right;bottom-center,top_head:0.000:0.350:True;middle_body:0.704:0.592:False;right_stem:0.000:0.350:True;lower_tail:0.000:0.750:True,
good_sample,a,Slice 1287.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1287.png,,,0.0,True,aa,0.8563823103904724,False,,,,,,,,
good_sample,a,Slice 906.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 906.png,,structural_part_mask,23.06840419769287,False,a,0.9893538951873779,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-right,top_head:0.000:0.350:True;middle_body:0.883:0.592:False;right_stem:0.040:0.350:True;lower_tail:0.000:0.750:True,
good_sample,a,Slice 907.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 907.png,,structural_part_mask,73.60579073429108,False,a,0.9996364116668701,True,bottom,1.0,bottom,bottom-center,1.0,bottom-center,top_head:0.967:0.350:False;middle_body:0.977:0.592:False;right_stem:1.000:0.350:False;lower_tail:0.000:0.750:True,
flawed_sample,a,a-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-bottom.jpeg,bottom,,0.0,True,aa,0.6140541434288025,False,,,,,,,,
flawed_sample,a,a-center.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-center.jpeg,middle,structural_part_mask,62.59172558784485,False,a,0.9627940654754639,True,bottom,1.0,bottom;middle,bottom-center,1.0,bottom-center;middle-center,top_head:0.989:0.350:False;middle_body:0.515:0.592:True;right_stem:1.000:0.350:False;lower_tail:0.000:0.750:True,
flawed_sample,a,a-top-region.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-top-region.jpeg,top,structural_part_mask,60.03239154815674,False,a,0.8897143602371216,True,bottom,1.0,bottom,bottom-center,1.0,bottom-center,top_head:0.418:0.350:False;middle_body:0.984:0.592:False;right_stem:1.000:0.350:False;lower_tail:0.000:0.750:True,
good_sample,ka,ka_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_0001.png,,structural_part_mask,60.024672746658325,False,ka,0.9999606609344482,True,top,0.6069767441860465,,top-center,0.6069767441860465,,top_head:0.393:0.350:False;center_loop:0.683:0.521:False;right_stem:0.653:0.354:False;lower_tail:0.671:0.350:False,
good_sample,ka,ka_00010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_00010.png,,structural_part_mask,50.771763920784,False,ka,0.9997627139091492,True,top,0.9837209302325581,top;middle,top-center,0.9837209302325581,top-center;middle-center,top_head:0.016:0.350:True;center_loop:0.434:0.521:True;right_stem:0.744:0.354:False;lower_tail:0.836:0.350:False,
