type,class,filename,path,intended_region,feedback_method,overall_score,wrong_character,predicted_class,recognizer_confidence,matches_target,broad_top_1,broad_top_1_score,broad_problem_regions,fine_top_1,fine_top_1_score,fine_problem_regions,parts,error
good_sample,aa,Slice 1286.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1286.png,,structural_part_mask,100.0,False,aa,0.9849183559417725,True,top,0.0,,top-left,0.0,,top_head:0.000:0.350:False;left_loop:0.000:0.500:False;right_stem:1.000:0.500:False;lower_tail:1.000:0.350:False,
good_sample,aa,Slice 1288.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1288.png,,structural_part_mask,62.5,False,aa,0.9988712668418884,True,bottom,0.375,,bottom-center,0.375,,top_head:0.000:0.350:False;left_loop:0.000:0.500:False;right_stem:0.738:0.500:False;lower_tail:0.625:0.350:False,
good_sample,aa,Slice 1289.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1289.png,,structural_part_mask,78.125,False,aa,0.9958990216255188,True,bottom,0.21875,,bottom-center,0.21875,,top_head:0.000:0.350:False;left_loop:0.000:0.500:False;right_stem:0.767:0.500:False;lower_tail:0.781:0.350:False,
good_sample,aa,Slice 1483.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1483.png,,structural_part_mask,100.0,False,aa,0.999900221824646,True,top,0.0,,top-left,0.0,,top_head:0.083:0.350:False;left_loop:0.000:0.500:False;right_stem:0.825:0.500:False;lower_tail:1.000:0.350:False,
good_sample,aa,Slice 1549.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1549.png,,structural_part_mask,100.0,False,aa,0.9994611144065857,True,top,0.0,,top-left,0.0,,top_head:0.833:0.350:False;left_loop:0.000:0.500:False;right_stem:1.000:0.500:False;lower_tail:1.000:0.350:False,
flawed_sample,aa,aa-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-bottom.jpeg,bottom,structural_part_mask,15.625,False,aa,0.9631933569908142,True,bottom,0.84375,bottom,bottom-center,0.84375,bottom-center,top_head:1.000:0.350:False;left_loop:0.000:0.500:False;right_stem:0.437:0.500:False;lower_tail:0.156:0.350:True,
flawed_sample,aa,aa-center.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-center.jpeg,middle,,0.0,True,a,0.9250696897506714,False,,,,,,,,
flawed_sample,aa,aa-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-top.jpeg,top,structural_part_mask,100.0,False,aa,0.992713987827301,True,top,0.0,,top-left,0.0,,top_head:0.917:0.350:False;left_loop:0.000:0.500:False;right_stem:1.000:0.500:False;lower_tail:1.000:0.350:False,
good_sample,a,Slice 1278.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1278.png,,structural_part_mask,36.482083797454834,False,a,0.9904897212982178,True,top,1.0,top,top-center,1.0,top-center,top_head:0.000:0.450:True;middle_body:0.730:0.600:False;right_stem:1.000:0.350:False;lower_tail:0.000:0.350:False,
good_sample,a,Slice 1279.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1279.png,,structural_part_mask,35.179150104522705,False,a,0.9992496371269226,True,top,1.0,top,top-center,1.0,top-center,top_head:0.000:0.450:True;middle_body:0.704:0.600:False;right_stem:0.000:0.350:False;lower_tail:0.000:0.350:False,
good_sample,a,Slice 1287.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1287.png,,,0.0,True,aa,0.8563823103904724,False,,,,,,,,
good_sample,a,Slice 906.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 906.png,,structural_part_mask,44.136810302734375,False,a,0.9893538951873779,True,top,1.0,top,top-center,1.0,top-center,top_head:0.000:0.450:True;middle_body:0.883:0.600:False;right_stem:0.040:0.350:False;lower_tail:0.000:0.350:False,
good_sample,a,Slice 907.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 907.png,,structural_part_mask,97.21158314496279,False,a,0.9996364116668701,True,top,0.03296703296703296,,top-center,0.03296703296703296,,top_head:0.967:0.450:False;middle_body:0.977:0.600:False;right_stem:1.000:0.350:False;lower_tail:0.000:0.350:False,
flawed_sample,a,a-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-bottom.jpeg,bottom,,0.0,True,aa,0.6140541434288025,False,,,,,,,,
flawed_sample,a,a-center.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-center.jpeg,middle,structural_part_mask,75.18344819545746,False,a,0.9627940654754639,True,middle,0.48534201954397393,middle,middle-center,0.48534201954397393,middle-center,top_head:0.989:0.450:False;middle_body:0.515:0.600:True;right_stem:1.000:0.350:False;lower_tail:0.000:0.350:False,
