class,expected,filename,passed,score,method,wrong,route,pred,conf,recognizer_gate,broad_top1,broad_problems,fine_problems,parts
a,good,a_good_01.png,True,100.0,structural_part_mask,False,controlled_structural_5_class,aa,0.9999430179595947,False,top,,,top_required:1.00:0.55:True:False;middle_required:1.00:0.55:True:False;bottom_required:1.00:0.55:True:False
a,top,a_top_01.png,True,66.66666567325592,structural_part_mask,False,controlled_structural_5_class,aa,0.9901941418647766,False,top,top,top-center,top_required:0.00:0.55:True:True;middle_required:1.00:0.55:True:False;bottom_required:1.00:0.55:True:False
a,middle,a_middle_01.png,True,52.68707275390625,structural_part_mask,False,controlled_structural_5_class,a,0.9803290367126465,False,middle,middle,middle-center,top_required:0.70:0.55:True:False;middle_required:0.00:0.55:True:True;bottom_required:0.88:0.55:True:False
a,bottom,a_bottom_01.png,True,66.66666567325592,structural_part_mask,False,controlled_structural_5_class,aa,0.9996131062507629,False,bottom,bottom,bottom-center,top_required:1.00:0.55:True:False;middle_required:1.00:0.55:True:False;bottom_required:0.00:0.55:True:True
aa,good,aa_good_01.jpeg,True,100.0,structural_part_mask,False,controlled_structural_5_class,aa,0.9984148740768433,False,top,,,top_required:1.00:0.55:True:False;middle_required:1.00:0.55:True:False;bottom_required:1.00:0.55:True:False
aa,top,a_top_01.png,True,65.6920075416565,structural_part_mask,False,controlled_structural_5_class,aa,0.9989946484565735,False,top,top,top-center,top_required:0.00:0.55:True:True;middle_required:1.00:0.55:True:False;bottom_required:0.97:0.55:True:False
aa,middle,a_middle_01.png,True,65.52280187606812,structural_part_mask,False,controlled_structural_5_class,aa,0.7010143995285034,False,middle,middle,middle-center,top_required:0.99:0.55:True:False;middle_required:0.00:0.55:True:True;bottom_required:0.97:0.55:True:False
aa,bottom,a_bottom_01.png,True,66.49746000766754,structural_part_mask,False,controlled_structural_5_class,aa,0.9631134271621704,False,bottom,bottom,bottom-center,top_required:0.99:0.55:True:False;middle_required:1.00:0.55:True:False;bottom_required:0.00:0.55:True:True
cha,good,cha_good_01.png,True,100.0,structural_part_mask,False,controlled_structural_5_class,ai,0.8925799131393433,False,top,,,top_required:1.00:0.55:True:False;middle_required:1.00:0.55:True:False;bottom_required:1.00:0.55:True:False
cha,top,cha_top_01.png,True,66.66666567325592,structural_part_mask,False,controlled_structural_5_class,ai,0.9636601805686951,False,top,top,top-center,top_required:0.00:0.55:True:True;middle_required:1.00:0.55:True:False;bottom_required:1.00:0.55:True:False
cha,middle,cha_middle_01.png,True,66.66666567325592,structural_part_mask,False,controlled_structural_5_class,am,0.7658167481422424,False,middle,middle,middle-center,top_required:1.00:0.55:True:False;middle_required:0.00:0.55:True:True;bottom_required:1.00:0.55:True:False
cha,bottom,cha_bottom_01.png,True,66.66666567325592,structural_part_mask,False,controlled_structural_5_class,ai,0.7753247022628784,False,bottom,bottom,bottom-center,top_required:1.00:0.55:True:False;middle_required:1.00:0.55:True:False;bottom_required:0.00:0.55:True:True
ga,good,ga_good_01.jpeg,True,100.0,structural_part_mask,False,controlled_structural_5_class,nine,0.6879865527153015,False,top,,,top_required:1.00:0.55:True:False;middle_required:1.00:0.55:True:False;bottom_required:1.00:0.55:True:False
ga,top,ga_top_01.png,True,66.66666567325592,structural_part_mask,False,controlled_structural_5_class,i,0.6654111742973328,False,top,top,top-center,top_required:0.00:0.55:True:True;middle_required:1.00:0.55:True:False;bottom_required:1.00:0.55:True:False
ga,middle,ga_middle_01.png,True,66.66666567325592,structural_part_mask,False,controlled_structural_5_class,nine,0.9185901284217834,False,middle,middle,middle-center,top_required:1.00:0.55:True:False;middle_required:0.00:0.55:True:True;bottom_required:1.00:0.55:True:False
ga,bottom,ga_bottom_01.png,True,66.66666567325592,structural_part_mask,False,controlled_structural_5_class,au,0.5971978902816772,False,bottom,bottom,bottom-center,top_required:1.00:0.55:True:False;middle_required:1.00:0.55:True:False;bottom_required:0.00:0.55:True:True
ka,good,ka_good_01.jpeg,True,100.0,structural_part_mask,False,controlled_structural_5_class,aa,0.9808375239372253,False,top,,,top_required:1.00:0.55:True:False;middle_required:1.00:0.55:True:False;bottom_required:1.00:0.55:True:False
ka,top,ka_top_01.png,True,66.66666567325592,structural_part_mask,False,controlled_structural_5_class,aa,0.9011567831039429,False,top,top,top-center,top_required:0.00:0.55:True:True;middle_required:1.00:0.55:True:False;bottom_required:1.00:0.55:True:False
ka,middle,ka_middle_01.png,True,66.66666567325592,structural_part_mask,False,controlled_structural_5_class,aa,0.5917357802391052,False,middle,middle,middle-center,top_required:1.00:0.55:True:False;middle_required:0.00:0.55:True:True;bottom_required:1.00:0.55:True:False
ka,bottom,ka_bottom_01.png,True,66.66666567325592,structural_part_mask,False,controlled_structural_5_class,aa,0.9421453475952148,False,bottom,bottom,bottom-center,top_required:1.00:0.55:True:False;middle_required:1.00:0.55:True:False;bottom_required:0.00:0.55:True:True
