class,type,filename,expected,overall_score,ink_pixel_count,broad_top_1,broad_problem_regions,pass
a,good,a_good_01.png,,100.0,,top,,True
a,top,a_top_01.png,top,66.67,,top,top,True
a,middle,a_middle_01.png,middle,52.69,,middle,middle,True
a,bottom,a_bottom_01.png,bottom,66.67,,bottom,bottom,True
aa,good,aa_good_01.jpeg,,100.0,,top,,True
aa,top,a_top_01.png,top,65.69,,top,top,True
aa,middle,a_middle_01.png,middle,65.52,,middle,middle,True
aa,bottom,a_bottom_01.png,bottom,66.5,,bottom,bottom,True
ka,good,ka_good_01.jpeg,,100.0,,top,,True
ka,top,ka_top_01.png,top,66.67,,top,top,True
ka,middle,ka_middle_01.png,middle,66.67,,middle,middle,True
ka,bottom,ka_bottom_01.png,bottom,66.67,,bottom,bottom,True
cha,good,cha_good_01.png,,100.0,,top,,True
cha,top,cha_top_01.png,top,66.67,,top,top,True
cha,middle,cha_middle_01.png,middle,66.67,,middle,middle,True
cha,bottom,cha_bottom_01.png,bottom,66.67,,bottom,bottom,True
ga,good,ga_good_01.jpeg,,100.0,,top,,True
ga,top,ga_top_01.png,top,66.67,,top,top,True
ga,middle,ga_middle_01.png,middle,66.67,,middle,middle,True
ga,bottom,ga_bottom_01.png,bottom,66.67,,bottom,bottom,True
da,good,da_good_01.jpeg,,100.0,,top,,True
da,top,da_top_01.png,top,66.67,,top,top,True
da,middle,da_middle_01.png,middle,66.67,,middle,middle,True
da,bottom,da_bottom_01.png,bottom,66.67,,bottom,bottom,True
dda,good,dda_good_01.png,,100.0,,top,,True
dda,top,dda_top_01.png,top,66.67,,top,top,True
dda,middle,dda_middle_01.png,middle,66.67,,middle,middle,True
dda,bottom,dda_bottom_01.png,bottom,66.67,,bottom,bottom,True
gha,good,gha_good_01.jpeg,,100.0,,top,,True
gha,top,dda_top_01.png,top,61.85,,top,top,True
gha,middle,dda_middle_01.png,middle,60.76,,middle,middle,True
gha,bottom,dda_bottom_01.png,bottom,59.37,,bottom,bottom,True
ta,good,ta_good_01.png,,100.0,,top,,True
ta,top,ta_top_01.png,top,66.67,,top,top,True
ta,middle,ta_middle_01.png,middle,52.6,,middle,middle,True
ta,bottom,ta_bottom_01.png,bottom,50.23,,bottom,bottom;middle,True
nna,good,nna_good_01.jpeg,,100.0,,top,,True
nna,top,nna_top_01.png,top,66.67,,top,top,True
nna,middle,nna_middle_01.png,middle,64.0,,middle,middle,True
nna,bottom,nna_bottom_01.png,bottom,53.96,,bottom,bottom,True
ma,good,ma_good_01.png,,100.0,,top,,True
ma,top,ma_top_01.png,top,66.67,,top,top,True
ma,middle,ma_middle_01.png,middle,66.67,,middle,middle,True
ma,bottom,ma_bottom_01.png,bottom,66.67,,bottom,bottom,True
jha,good,jha_good_01.png,,100.0,,top,,True
jha,top,jha_top_01.png,top,66.67,,top,top,True
jha,middle,jha_middle_01.png,middle,66.67,,middle,middle,True
jha,bottom,jha_bottom_01.png,bottom,66.67,,bottom,bottom,True
ja,good,ja_good_01.jpeg,,100.0,,top,,True
ja,top,ja_top_01.png,top,54.32,,top,top,True
ja,middle,ja_middle_01.png,middle,58.88,,middle,middle,True
ja,bottom,ja_bottom_01.png,bottom,58.67,,bottom,bottom,True
ddha,good,ddha_good_01.jpeg,,100.0,,top,,True
ddha,top,dda_top_01.png,top,41.82,,top,top,True
ddha,middle,dda_middle_01.png,middle,34.54,,middle,middle;bottom,True
ddha,bottom,ddha_bottom_01.png,bottom,39.67,,bottom,bottom,True
ya,good,ya_good_01.jpeg,,100.0,,top,,True
ya,top,ya_top_01.png,top,65.15,,top,top,True
ya,middle,ya_middle_01.png,middle,64.02,,middle,middle,True
ya,bottom,ya_bottom_01.png,bottom,61.18,,bottom,bottom,True
