type,class,filename,path,intended_region,feedback_method,overall_score,wrong_character,predicted_class,recognizer_confidence,matches_target,broad_top_1,broad_top_1_score,broad_problem_regions,fine_top_1,fine_top_1_score,fine_problem_regions,parts,error
good_sample,a,Slice 1278.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1278.png,,structural_part_mask,36.03352904319763,False,a,0.9816795587539673,True,top,0.9809264305177112,top;bottom,top-center,0.9809264305177112,top-center;bottom-center,top_required:0.019:0.550:True;middle_required:0.699:0.550:False;bottom_required:0.363:0.550:True,
good_sample,a,Slice 1279.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1279.png,,structural_part_mask,46.636152267456055,False,a,0.9993452429771423,True,top,0.896457765667575,top,top-center,0.896457765667575,top-center,top_required:0.104:0.550:True;middle_required:0.618:0.550:False;bottom_required:0.677:0.550:False,
good_sample,a,Slice 1287.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 1287.png,,structural_part_mask,44.52221989631653,False,aa,0.9920469522476196,False,top,0.997275204359673,top,top-center,0.997275204359673,top-center,top_required:0.003:0.550:True;middle_required:0.712:0.550:False;bottom_required:0.621:0.550:False,
good_sample,a,Slice 906.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 906.png,,structural_part_mask,65.04714488983154,False,a,0.9886399507522583,True,top,0.5040871934604905,top,top-center,0.5040871934604905,top-center,top_required:0.496:0.550:True;middle_required:0.706:0.550:False;bottom_required:0.750:0.550:False,
good_sample,a,Slice 907.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/a/Slice 907.png,,structural_part_mask,83.78896564245224,False,a,0.9955843091011047,True,top,0.21798365122615804,,top-center,0.21798365122615804,,top_required:0.782:0.550:False;middle_required:0.812:0.550:False;bottom_required:0.919:0.550:False,
flawed_sample,a,a-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-bottom.jpeg,bottom,structural_part_mask,48.384690284729004,False,aa,0.9993348717689514,False,bottom,0.685483870967742,bottom;top,bottom-center,0.685483870967742,bottom-center;top-center,top_required:0.529:0.550:True;middle_required:0.608:0.550:False;bottom_required:0.315:0.550:True,
flawed_sample,a,a-center.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-center.jpeg,middle,structural_part_mask,60.77660620212555,False,a,0.5271829962730408,True,middle,0.7216828478964401,middle,middle-center,0.7216828478964401,middle-center,top_required:0.747:0.550:False;middle_required:0.278:0.550:True;bottom_required:0.798:0.550:False,
flawed_sample,a,a-top-region.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-top-region.jpeg,top,structural_part_mask,60.25868356227875,False,aa,0.9941895008087158,False,top,0.6239782016348774,top,top-center,0.6239782016348774,top-center,top_required:0.376:0.550:True;middle_required:0.589:0.550:False;bottom_required:0.843:0.550:False,
good_sample,aa,Slice 1286.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1286.png,,structural_part_mask,43.00476908683777,False,aa,0.9930056929588318,True,top,1.0,top,top-center,1.0,top-center,top_required:0.000:0.550:True;middle_required:0.723:0.550:False;bottom_required:0.567:0.550:False,
good_sample,aa,Slice 1288.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1288.png,,structural_part_mask,35.13821363449097,False,aa,0.9992015957832336,True,top,1.0,top;middle,top-center,1.0,top-center;middle-center,top_required:0.000:0.550:True;middle_required:0.452:0.550:True;bottom_required:0.602:0.550:False,
